x_mm y_mm u v du_dx du_dy dv_dx dv_dy
-70.000000	14.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	15.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	15.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	16.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	16.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	17.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	17.500000	NaN	NaN	NaN	NaN	NaN	NaN
-69.500000	0.000000	-69.636740	0.000000	-0.000334	0.726684	1.397630	0.000000
-69.500000	0.500000	-69.636907	0.698815	-0.000643	0.726317	1.397510	0.000122
-69.500000	1.000000	-69.637229	1.397570	-0.001099	0.725588	1.393938	0.000902
-69.500000	1.500000	-69.637778	2.094539	-0.001855	0.724532	1.393094	0.000930
-69.500000	2.000000	-69.638706	2.791086	-0.001981	0.722336	1.386451	0.001878
-69.500000	2.500000	-69.639696	3.484312	-0.003013	0.720607	1.384506	0.001739
-69.500000	3.000000	-69.641202	4.176565	-0.002940	0.716906	1.375010	0.002913
-69.500000	3.500000	-69.642672	4.864070	-0.004201	0.714446	1.371746	0.002523
-69.500000	4.000000	-69.644773	5.549943	-0.003897	0.709277	1.359385	0.004013
-69.500000	4.500000	-69.646722	6.229635	-0.005559	0.705895	1.354793	0.003255
-69.500000	5.000000	-69.649501	6.907032	-0.004704	0.699430	1.339269	0.005220
-69.500000	5.500000	-69.651853	7.576666	-0.007304	0.694725	1.333623	0.003892
-69.500000	6.000000	-69.655505	8.243477	-0.005111	0.687379	1.314270	0.006639
-69.500000	6.500000	-69.658060	8.900613	-0.009787	0.680607	1.308234	0.004374
-69.500000	7.000000	-69.662954	9.554729	-0.004687	0.673600	1.283899	0.007169
-69.500000	7.500000	-69.665297	10.196679	-0.013581	0.663064	1.278718	0.004610
-69.500000	8.000000	-69.672087	10.836038	-0.002675	0.659013	1.247556	0.005248
-69.500000	8.500000	-69.673425	11.459816	-0.017838	0.641390	1.241532	0.004453
-69.500000	9.000000	-69.682344	12.080582	-0.001825	0.640757	1.207410	0.003794
-69.500000	9.500000	-69.683257	12.684287	-0.019952	0.616804	1.194842	0.004661
-69.500000	10.000000	-69.693233	13.281707	-0.007528	0.613596	1.163455	0.002635
-69.500000	10.500000	-69.696996	13.863435	-0.015182	0.593586	1.140855	0.007852
-69.500000	11.000000	-69.704587	14.433863	-0.019180	0.579766	1.116529	0.000816
-69.500000	11.500000	-69.714177	14.992127	-0.001209	0.571645	1.077285	0.017182
-69.500000	12.000000	-69.714782	15.530770	-0.036907	0.538552	1.059822	0.000993
-69.500000	12.500000	-69.733235	16.060681	-0.006238	0.538552	0.997812	0.000993
-69.500000	13.000000	-69.736354	16.559587	-0.015464	0.518342	0.977564	0.019341
-69.500000	13.500000	-69.744086	17.048369	-0.045134	0.482857	0.946939	0.001819
-69.500000	14.000000	-69.766653	17.521838	-0.000000	0.477042	0.845248	0.014921
-69.500000	14.500000	-69.766653	17.944463	-0.012386	0.463770	0.840959	0.037225
-69.500000	15.000000	-69.772846	18.364942	-0.078355	0.397801	0.818113	0.014379
-69.500000	15.500000	-69.812024	18.773998	-0.001743	0.397801	0.563393	0.014379
-69.500000	16.000000	-69.812896	19.055695	-0.000000	0.374209	0.557598	0.092819
-69.500000	16.500000	-69.812896	19.334494	0.000000	0.374209	0.557598	0.092819
-69.500000	17.000000	-69.812896	19.613293	-0.096379	0.257705	0.588575	0.130264
-69.500000	17.500000	-69.861085	19.907580	NaN	0.201576	NaN	0.148304
-69.000000	0.000000	-69.273398	0.000000	-0.000702	0.726917	1.397752	0.000000
-69.000000	0.500000	-69.273749	0.698876	-0.001371	0.726183	1.398290	0.000752
-69.000000	1.000000	-69.274434	1.398021	-0.002155	0.725890	1.393967	0.001364
-69.000000	1.500000	-69.275512	2.095005	-0.004052	0.723640	1.394041	0.001984
-69.000000	2.000000	-69.277538	2.792025	-0.003709	0.722787	1.386312	0.002790
-69.000000	2.500000	-69.279392	3.485181	-0.006714	0.718915	1.385680	0.003130
-69.000000	3.000000	-69.282749	4.178021	-0.005401	0.717628	1.374620	0.004190
-69.000000	3.500000	-69.285449	4.865331	-0.009370	0.711976	1.373235	0.004178
-69.000000	4.000000	-69.290134	5.551949	-0.007280	0.710297	1.358627	0.005415
-69.000000	4.500000	-69.293774	6.231262	-0.012023	0.703191	1.356758	0.005316
-69.000000	5.000000	-69.299786	6.909642	-0.009410	0.700721	1.337941	0.006565
-69.000000	5.500000	-69.304491	7.578612	-0.014649	0.692889	1.336370	0.006888
-69.000000	6.000000	-69.311815	8.246797	-0.011883	0.688810	1.312005	0.007084
-69.000000	6.500000	-69.317757	8.902800	-0.016793	0.680912	1.311029	0.009040
-69.000000	7.000000	-69.326154	9.558314	-0.015223	0.674057	1.281340	0.007677
-69.000000	7.500000	-69.333765	10.198984	-0.017631	0.667582	1.279355	0.012177
-69.000000	8.000000	-69.342581	10.838662	-0.020299	0.655696	1.246761	0.009310
-69.000000	8.500000	-69.352730	11.462042	-0.018472	0.653345	1.240872	0.016894
-69.000000	9.000000	-69.361966	12.082478	-0.025778	0.635308	1.208277	0.011945
-69.000000	9.500000	-69.374855	12.686617	-0.023159	0.630053	1.192815	0.021408
-69.000000	10.000000	-69.386434	13.283025	-0.027538	0.617544	1.168672	0.017703
-69.000000	10.500000	-69.400204	13.867361	-0.029002	0.601400	1.133819	0.027417
-69.000000	11.000000	-69.414704	14.434270	-0.027301	0.600835	1.132895	0.026723
-69.000000	11.500000	-69.428355	15.000718	-0.034302	0.570457	1.061097	0.018489
-69.000000	12.000000	-69.445506	15.531266	-0.036907	0.561056	1.059822	0.030098
-69.000000	12.500000	-69.463959	16.061178	-0.026447	0.552500	1.016160	0.025504
-69.000000	13.000000	-69.477183	16.569258	-0.050949	0.506956	0.960041	0.033275
-69.000000	13.500000	-69.502658	17.049278	-0.050949	0.502557	0.960041	0.027533
-69.000000	14.000000	-69.528132	17.529299	-0.013271	0.498158	0.867551	0.021791
-69.000000	14.500000	-69.534768	17.963075	-0.078355	0.412442	0.818113	0.029437
-69.000000	15.000000	-69.573946	18.372131	-0.078355	0.399566	0.818113	0.016194
-69.000000	15.500000	-69.613123	18.781188	-0.025336	0.397801	0.641834	0.014379
-69.000000	16.000000	-69.625791	19.102104	0.000000	0.374209	0.557598	0.092819
-69.000000	16.500000	-69.625791	19.380903	-0.116504	0.237579	0.595043	0.136733
-69.000000	17.000000	-69.684043	19.678425	-0.152507	0.201576	0.606615	0.148304
-69.000000	17.500000	-69.760297	19.981732	NaN	0.201576	NaN	0.148304
-68.500000	0.000000	-68.909940	0.000000	-0.001435	0.727296	1.398504	0.000000
-68.500000	0.500000	-68.910657	0.699252	-0.001665	0.726707	1.398901	0.001020
-68.500000	1.000000	-68.911490	1.398703	-0.004405	0.726245	1.394587	0.001822
-68.500000	1.500000	-68.913692	2.095996	-0.004904	0.724795	1.394848	0.002769
-68.500000	2.000000	-68.916144	2.793420	-0.007581	0.723137	1.386651	0.003637
-68.500000	2.500000	-68.919935	3.486746	-0.008001	0.721195	1.386740	0.004673
-68.500000	3.000000	-68.923935	4.180116	-0.011052	0.717903	1.374609	0.005502
-68.500000	3.500000	-68.929461	4.867420	-0.011050	0.715987	1.374472	0.006845
-68.500000	4.000000	-68.934986	5.554656	-0.014385	0.710593	1.358528	0.007457
-68.500000	4.500000	-68.942179	6.233920	-0.014493	0.708895	1.358008	0.009250
-68.500000	5.000000	-68.949425	6.912924	-0.017242	0.701217	1.338264	0.009216
-68.500000	5.500000	-68.958046	7.582056	-0.018729	0.698553	1.336565	0.011730
-68.500000	6.000000	-68.967411	8.250339	-0.019781	0.689836	1.313962	0.011035
-68.500000	6.500000	-68.977301	8.907320	-0.023648	0.683911	1.309666	0.014172
-68.500000	7.000000	-68.989125	9.562153	-0.021699	0.676621	1.285840	0.013026
-68.500000	7.500000	-68.999974	10.205072	-0.029517	0.665333	1.276489	0.016460
-68.500000	8.000000	-69.014733	10.843317	-0.022650	0.661939	1.254345	0.015343
-68.500000	8.500000	-69.026058	11.470489	-0.036509	0.642163	1.235923	0.018517
-68.500000	9.000000	-69.044312	12.088451	-0.031033	0.640387	1.217740	0.017204
-68.500000	9.500000	-69.059828	12.697321	-0.035668	0.622598	1.189110	0.023014
-68.500000	10.000000	-69.077662	13.291876	-0.043683	0.609963	1.178387	0.017991
-68.500000	10.500000	-69.099504	13.881070	-0.029566	0.604778	1.133125	0.023599
-68.500000	11.000000	-69.114287	14.447632	-0.057679	0.571899	1.124661	0.018535
-68.500000	11.500000	-69.143126	15.009962	-0.043704	0.570844	1.072706	0.018218
-68.500000	12.000000	-69.164978	15.546315	-0.045463	0.557781	1.055229	0.033898
-68.500000	12.500000	-69.187710	16.073930	-0.071992	0.525854	1.023931	0.025186
-68.500000	13.000000	-69.223705	16.585895	-0.055348	0.520456	0.954299	0.047770
-68.500000	13.500000	-69.251379	17.063045	-0.055348	0.516961	0.954299	0.049681
-68.500000	14.000000	-69.279053	17.540195	-0.098987	0.464022	0.875198	0.041127
-68.500000	14.500000	-69.328547	17.977794	-0.091231	0.458894	0.804869	0.077215
-68.500000	15.000000	-69.374162	18.380228	-0.080120	0.458894	0.816298	0.077215
-68.500000	15.500000	-69.414223	18.788377	-0.048928	0.440721	0.720274	0.066437
-68.500000	16.000000	-69.438687	19.148514	-0.136630	0.302719	0.601512	0.129871
-68.500000	16.500000	-69.507002	19.449270	-0.152507	0.201576	0.606615	0.148304
-68.500000	17.000000	-69.583255	19.752577	-0.152507	0.201576	0.606615	0.148304
-68.500000	17.500000	-69.659509	20.055885	NaN	0.201576	NaN	0.148304
-68.000000	0.000000	-68.546292	0.000000	-0.002024	0.727994	1.399524	0.000000
-68.000000	0.500000	-68.547304	0.699762	-0.002127	0.727637	1.399703	0.000693
-68.000000	1.000000	-68.548367	1.399614	-0.005855	0.726883	1.395534	0.002415
-68.000000	1.500000	-68.551295	2.097381	-0.006562	0.726116	1.395716	0.003052
-68.000000	2.000000	-68.554576	2.795239	-0.009522	0.723782	1.387687	0.004705
-68.000000	2.500000	-68.559337	3.489083	-0.011293	0.722018	1.387569	0.005725
-68.000000	3.000000	-68.564984	4.182867	-0.012968	0.718708	1.375952	0.006901
-68.000000	3.500000	-68.571467	4.870843	-0.016444	0.715044	1.375084	0.008472
-68.000000	4.000000	-68.579689	5.558385	-0.016083	0.711694	1.360321	0.009028
-68.000000	4.500000	-68.587731	6.238545	-0.022171	0.705057	1.357974	0.011153
-68.000000	5.000000	-68.598816	6.917532	-0.019906	0.702811	1.340777	0.011117
-68.000000	5.500000	-68.608770	7.587921	-0.027446	0.692917	1.335871	0.013749
-68.000000	6.000000	-68.622493	8.255856	-0.025705	0.690717	1.317099	0.013277
-68.000000	6.500000	-68.635345	8.914406	-0.030938	0.679683	1.308519	0.016507
-68.000000	7.000000	-68.650814	9.568665	-0.032986	0.673017	1.289274	0.015311
-68.000000	7.500000	-68.667307	10.213302	-0.032911	0.665468	1.275372	0.020066
-68.000000	8.000000	-68.683763	10.850988	-0.042426	0.653027	1.257518	0.018403
-68.000000	8.500000	-68.704976	11.479748	-0.038285	0.651595	1.234611	0.026326
-68.000000	9.000000	-68.724118	12.097053	-0.048822	0.635620	1.223550	0.023814
-68.000000	9.500000	-68.748530	12.708828	-0.048302	0.627828	1.184087	0.031994
-68.000000	10.000000	-68.772681	13.300872	-0.048868	0.622591	1.183995	0.032498
-68.000000	10.500000	-68.797115	13.892869	-0.062445	0.600284	1.128061	0.028863
-68.000000	11.000000	-68.828337	14.456900	-0.058733	0.597467	1.124343	0.041998
-68.000000	11.500000	-68.857704	15.019071	-0.056767	0.583393	1.088386	0.037368
-68.000000	12.000000	-68.886087	15.563264	-0.077390	0.550991	1.046516	0.046662
-68.000000	12.500000	-68.924782	16.086523	-0.077390	0.544752	1.046516	0.041331
-68.000000	13.000000	-68.963477	16.609781	-0.058843	0.532031	0.956210	0.035532
-68.000000	13.500000	-68.992899	17.087886	-0.108287	0.469138	0.945745	0.044896
-68.000000	14.000000	-69.047043	17.560758	-0.104115	0.463277	0.911286	0.041007
-68.000000	14.500000	-69.099100	18.016401	-0.091231	0.459105	0.804869	0.075466
-68.000000	15.000000	-69.144716	18.418836	-0.098293	0.434453	0.805519	0.079465
-68.000000	15.500000	-69.193862	18.821596	-0.186930	0.366447	0.783708	0.085723
-68.000000	16.000000	-69.287327	19.213450	-0.237773	0.387078	0.619945	0.113793
-68.000000	16.500000	-69.406213	19.523422	-0.152507	0.328355	0.606615	0.128485
-68.000000	17.000000	-69.482467	19.826729	-0.152507	0.201576	0.606615	0.148304
-68.000000	17.500000	-69.558721	20.130037	NaN	0.201576	NaN	0.148304
-67.500000	0.000000	-68.182294	0.000000	-0.002382	0.728624	1.400217	0.000000
-67.500000	0.500000	-68.183485	0.700109	-0.002881	0.728018	1.401425	0.001340
-67.500000	1.000000	-68.184926	1.400821	-0.006622	0.727486	1.396172	0.002804
-67.500000	1.500000	-68.188237	2.098907	-0.008896	0.725437	1.397369	0.004641
-67.500000	2.000000	-68.192685	2.797592	-0.011287	0.724441	1.388707	0.005456
-67.500000	2.500000	-68.198328	3.491945	-0.014603	0.720744	1.388744	0.007633
-67.500000	3.000000	-68.205630	4.186317	-0.016632	0.719524	1.377523	0.007984
-67.500000	3.500000	-68.213945	4.875079	-0.019794	0.714101	1.375640	0.010542
-67.500000	4.000000	-68.223843	5.562899	-0.022719	0.710902	1.362445	0.011053
-67.500000	4.500000	-68.235202	6.244122	-0.024417	0.706028	1.357938	0.013614
-67.500000	5.000000	-68.247411	6.923091	-0.029800	0.700353	1.343409	0.014325
-67.500000	5.500000	-68.262311	7.594795	-0.029646	0.698096	1.335400	0.017519
-67.500000	6.000000	-68.277134	8.262495	-0.036740	0.688781	1.320328	0.018013
-67.500000	6.500000	-68.295504	8.922659	-0.037604	0.687085	1.307323	0.022505
-67.500000	7.000000	-68.314306	9.576321	-0.040535	0.678199	1.294029	0.022526
-67.500000	7.500000	-68.334573	10.223336	-0.045353	0.669879	1.273709	0.028134
-67.500000	8.000000	-68.357250	10.860190	-0.043858	0.665304	1.265442	0.026971
-67.500000	8.500000	-68.379179	11.492911	-0.054260	0.647434	1.232099	0.033007
-67.500000	9.000000	-68.406309	12.108960	-0.056614	0.642397	1.231729	0.030958
-67.500000	9.500000	-68.434616	12.724825	-0.053539	0.631100	1.184592	0.028899
-67.500000	10.000000	-68.461385	13.317121	-0.071175	0.608944	1.180361	0.034477
-67.500000	10.500000	-68.496973	13.907301	-0.065262	0.604916	1.141196	0.031866
-67.500000	11.000000	-68.529604	14.477899	-0.072808	0.582111	1.119713	0.040439
-67.500000	11.500000	-68.566007	15.037755	-0.089169	0.563719	1.097680	0.037778
-67.500000	12.000000	-68.610592	15.586595	-0.083629	0.561932	1.041186	0.056010
-67.500000	12.500000	-68.652407	16.107188	-0.090110	0.546839	1.040717	0.054918
-67.500000	13.000000	-68.697462	16.627547	-0.121736	0.516594	0.965574	0.052732
-67.500000	13.500000	-68.758330	17.110334	-0.114148	0.517048	0.941856	0.076689
-67.500000	14.000000	-68.815404	17.581262	-0.108287	0.508909	0.945745	0.071288
-67.500000	14.500000	-68.869547	18.054134	-0.115884	0.466066	0.808869	0.064572
-67.500000	15.000000	-68.927489	18.458568	-0.166299	0.379411	0.811778	0.089051
-67.500000	15.500000	-69.010639	18.864457	-0.166299	0.366447	0.811778	0.085723
-67.500000	16.000000	-69.093788	19.270346	-0.296496	0.366447	0.634636	0.085723
-67.500000	16.500000	-69.242036	19.587664	-0.279286	0.390711	0.626434	0.118736
-67.500000	17.000000	-69.381679	19.900882	-0.152507	0.369868	0.606615	0.121995
-67.500000	17.500000	-69.457933	20.204189	NaN	0.222246	NaN	0.145073
-67.000000	0.000000	-67.817982	0.000000	-0.002987	0.729325	1.401557	0.000000
-67.000000	0.500000	-67.819476	0.700779	-0.003414	0.728514	1.402889	0.002291
-67.000000	1.000000	-67.821183	1.402223	-0.008671	0.728129	1.398008	0.003250
-67.000000	1.500000	-67.825518	2.101228	-0.009892	0.726101	1.398184	0.005602
-67.000000	2.000000	-67.830464	2.800320	-0.014983	0.724704	1.390884	0.006958
-67.000000	2.500000	-67.837956	3.495762	-0.015823	0.722749	1.389095	0.008721
-67.000000	3.000000	-67.845868	4.190309	-0.022055	0.719136	1.380081	0.010670
-67.000000	3.500000	-67.856895	4.880350	-0.022993	0.718391	1.376151	0.012222
-67.000000	4.000000	-67.868392	5.568425	-0.027594	0.713066	1.365007	0.014044
-67.000000	4.500000	-67.882189	6.250929	-0.030092	0.710866	1.358649	0.016610
-67.000000	5.000000	-67.897235	6.930253	-0.032057	0.704634	1.346603	0.017571
-67.000000	5.500000	-67.913263	7.603555	-0.038961	0.697621	1.335894	0.021297
-67.000000	6.000000	-67.932744	8.271502	-0.038435	0.694355	1.324820	0.021136
-67.000000	6.500000	-67.951961	8.933912	-0.046491	0.682852	1.307344	0.025967
-67.000000	7.000000	-67.975207	9.587584	-0.048855	0.678049	1.299637	0.025219
-67.000000	7.500000	-67.999634	10.237402	-0.049927	0.668923	1.272546	0.030976
-67.000000	8.000000	-68.024598	10.873676	-0.061728	0.654286	1.271477	0.029399
-67.000000	8.500000	-68.055461	11.509414	-0.059297	0.651449	1.230050	0.028891
-67.000000	9.000000	-68.085110	12.124439	-0.067911	0.635948	1.229670	0.035454
-67.000000	9.500000	-68.119065	12.739274	-0.075695	0.626616	1.190170	0.035042
-67.000000	10.000000	-68.156913	13.334359	-0.075203	0.626195	1.177750	0.045659
-67.000000	10.500000	-68.194514	13.923234	-0.088067	0.605840	1.149769	0.044974
-67.000000	11.000000	-68.238548	14.498119	-0.091199	0.596547	1.117052	0.058411
-67.000000	11.500000	-68.284148	15.056644	-0.090957	0.590142	1.115911	0.054386
-67.000000	12.000000	-68.329626	15.614600	-0.098722	0.563605	1.040094	0.051768
-67.000000	12.500000	-68.378987	16.134647	-0.120355	0.531623	1.038530	0.060801
-67.000000	13.000000	-68.439165	16.653913	-0.121283	0.519674	0.989532	0.054385
-67.000000	13.500000	-68.499806	17.148678	-0.122287	0.516433	0.936455	0.076744
-67.000000	14.000000	-68.560949	17.616906	-0.151130	0.471184	0.939029	0.080782
-67.000000	14.500000	-68.636514	18.086420	-0.202539	0.454778	0.833348	0.082247
-67.000000	15.000000	-68.737784	18.503094	-0.179262	0.464103	0.808450	0.110790
-67.000000	15.500000	-68.827415	18.907319	-0.166299	0.429817	0.811778	0.101989
-67.000000	16.000000	-68.910564	19.313208	-0.272232	0.382567	0.667649	0.089861
-67.000000	16.500000	-69.046680	19.647033	-0.300129	0.380909	0.629693	0.131526
-67.000000	17.000000	-69.196745	19.961879	-0.300129	0.361229	0.629693	0.157203
-67.000000	17.500000	-69.346809	20.276726	NaN	0.341549	NaN	0.182880
-66.500000	0.000000	-67.453320	0.000000	-0.003799	0.730381	1.403848	0.000000
-66.500000	0.500000	-67.455219	0.701924	-0.003799	0.729940	1.403848	0.001705
-66.500000	1.000000	-67.457119	1.403848	-0.010699	0.729297	1.400360	0.004192
-66.500000	1.500000	-67.462468	2.104028	-0.011289	0.728806	1.399540	0.005194
-66.500000	2.000000	-67.468113	2.803799	-0.016938	0.726361	1.392647	0.007876
-66.500000	2.500000	-67.476581	3.500122	-0.019436	0.725045	1.391045	0.009511
-66.500000	3.000000	-67.486299	4.195644	-0.022800	0.721462	1.381633	0.011657
-66.500000	3.500000	-67.497699	4.886461	-0.028319	0.717391	1.377973	0.014619
-66.500000	4.000000	-67.511859	5.575447	-0.029793	0.714817	1.367573	0.015380
-66.500000	4.500000	-67.526755	6.259234	-0.036325	0.707962	1.359610	0.019366
-66.500000	5.000000	-67.544918	6.939039	-0.039069	0.704733	1.350329	0.019643
-66.500000	5.500000	-67.564452	7.614203	-0.042227	0.697807	1.335733	0.023937
-66.500000	6.000000	-67.585566	8.282070	-0.049939	0.688622	1.329651	0.024634
-66.500000	6.500000	-67.610535	8.946895	-0.051293	0.686748	1.306596	0.028873
-66.500000	7.000000	-67.636182	9.600193	-0.057981	0.675306	1.305395	0.029995
-66.500000	7.500000	-67.665173	10.252890	-0.064564	0.670551	1.270969	0.032319
-66.500000	8.000000	-67.697455	10.888375	-0.064564	0.666622	1.270969	0.036868
-66.500000	8.500000	-67.729737	11.523860	-0.074798	0.652537	1.236613	0.037862
-66.500000	9.000000	-67.767136	12.142166	-0.077243	0.646973	1.229258	0.044518
-66.500000	9.500000	-67.805758	12.756795	-0.076115	0.636871	1.200787	0.043028
-66.500000	10.000000	-67.843815	13.357189	-0.095558	0.612743	1.177064	0.051455
-66.500000	10.500000	-67.891594	13.945721	-0.097360	0.604803	1.163206	0.048519
-66.500000	11.000000	-67.940275	14.527324	-0.097604	0.595907	1.113026	0.059556
-66.500000	11.500000	-67.989077	15.083837	-0.117494	0.566195	1.113294	0.058819
-66.500000	12.000000	-68.047824	15.640484	-0.130704	0.559030	1.049127	0.058916
-66.500000	12.500000	-68.113176	16.165048	-0.132304	0.560675	1.032115	0.076400
-66.500000	13.000000	-68.179328	16.681105	-0.124523	0.544556	1.011890	0.078430
-66.500000	13.500000	-68.241589	17.187050	-0.167536	0.503435	0.940493	0.098449
-66.500000	14.000000	-68.325357	17.657297	-0.167536	0.477618	0.940493	0.089852
-66.500000	14.500000	-68.409125	18.127543	-0.193214	0.454778	0.861891	0.082247
-66.500000	15.000000	-68.505732	18.558489	-0.213548	0.464103	0.799650	0.110790
-66.500000	15.500000	-68.612507	18.958314	-0.213548	0.440186	0.799650	0.124266
-66.500000	16.000000	-68.719281	19.358138	-0.273891	0.400033	0.709315	0.146891
-66.500000	16.500000	-68.856226	19.712796	-0.319809	0.338089	0.655370	0.207127
-66.500000	17.000000	-69.016130	20.040481	-0.319809	0.308653	0.655370	0.225800
-66.500000	17.500000	-69.176035	20.368166	NaN	0.308653	NaN	0.225800
-66.000000	0.000000	-67.088129	0.000000	-0.004239	0.731631	1.405553	0.000000
-66.000000	0.500000	-67.090249	0.702776	-0.004442	0.731219	1.406336	0.001187
-66.000000	1.000000	-67.092470	1.405944	-0.011190	0.730417	1.401362	0.004362
-66.000000	1.500000	-67.098065	2.106625	-0.013734	0.728952	1.402223	0.006693
-66.000000	2.000000	-67.104932	2.807737	-0.018253	0.727404	1.394282	0.008552
-66.000000	2.500000	-67.114059	3.504877	-0.023019	0.723995	1.393191	0.011981
-66.000000	3.000000	-67.125568	4.201473	-0.026871	0.722620	1.384594	0.012635
-66.000000	3.500000	-67.139004	4.893770	-0.030893	0.717752	1.378735	0.016614
-66.000000	4.000000	-67.154451	5.583138	-0.036648	0.713030	1.371559	0.018356
-66.000000	4.500000	-67.172774	6.268917	-0.039554	0.710080	1.359887	0.021333
-66.000000	5.000000	-67.192551	6.948861	-0.045995	0.703113	1.354622	0.023581
-66.000000	5.500000	-67.215549	7.626172	-0.051413	0.701867	1.336430	0.027312
-66.000000	6.000000	-67.241255	8.294387	-0.051813	0.695917	1.333889	0.028750
-66.000000	6.500000	-67.267161	8.961331	-0.062736	0.687433	1.307718	0.033438
-66.000000	7.000000	-67.298529	9.615191	-0.062736	0.685019	1.307718	0.034365
-66.000000	7.500000	-67.329897	10.269050	-0.068494	0.672890	1.275518	0.035468
-66.000000	8.000000	-67.364144	10.906809	-0.078649	0.660574	1.271963	0.041330
-66.000000	8.500000	-67.403468	11.542791	-0.080362	0.656740	1.243269	0.040143
-66.000000	9.000000	-67.443649	12.164425	-0.087345	0.639122	1.227769	0.048103
-66.000000	9.500000	-67.487322	12.778309	-0.100243	0.624912	1.209214	0.047841
-66.000000	10.000000	-67.537444	13.382916	-0.103499	0.625882	1.174128	0.058295
-66.000000	10.500000	-67.589193	13.969980	-0.106256	0.612198	1.174244	0.059586
-66.000000	11.000000	-67.642321	14.557102	-0.127316	0.594362	1.112289	0.061411
-66.000000	11.500000	-67.705979	15.113247	-0.124659	0.588941	1.113391	0.071313
-66.000000	12.000000	-67.768309	15.669942	-0.129059	0.577420	1.066611	0.067328
-66.000000	12.500000	-67.832838	16.203248	-0.148422	0.538754	1.034145	0.083507
-66.000000	13.000000	-67.907049	16.720320	-0.165645	0.512229	1.031909	0.082502
-66.000000	13.500000	-67.989872	17.236275	-0.193353	0.513408	0.931896	0.086758
-66.000000	14.000000	-68.086548	17.702223	-0.190375	0.517990	0.932887	0.103296
-66.000000	14.500000	-68.181736	18.168666	-0.183890	0.497569	0.890434	0.108880
-66.000000	15.000000	-68.273681	18.613884	-0.237465	0.438305	0.813126	0.141921
-66.000000	15.500000	-68.392413	19.020447	-0.253701	0.382082	0.822275	0.157007
-66.000000	16.000000	-68.519264	19.431584	-0.335835	0.382082	0.769551	0.157007
-66.000000	16.500000	-68.687181	19.816360	-0.349245	0.399487	0.674042	0.168179
-66.000000	17.000000	-68.861804	20.153381	-0.319809	0.331399	0.655370	0.211371
-66.000000	17.500000	-69.021708	20.481066	NaN	0.308653	NaN	0.225800
-65.500000	0.000000	-66.722314	0.000000	-0.004651	0.732728	1.406740	0.000000
-65.500000	0.500000	-66.724640	0.703370	-0.005244	0.731902	1.409511	0.003186
-65.500000	1.000000	-66.727262	1.408125	-0.012655	0.731473	1.403693	0.004696
-65.500000	1.500000	-66.733589	2.109972	-0.015282	0.729469	1.404081	0.008254
-65.500000	2.000000	-66.741230	2.812013	-0.021662	0.728003	1.397710	0.009991
-65.500000	2.500000	-66.752061	3.510868	-0.024394	0.725213	1.393845	0.013192
-65.500000	3.000000	-66.764258	4.207790	-0.031739	0.721660	1.388574	0.016091
